path,label,source
datasets/kaggle_dfdc/faces_224/hdzmqtxbyt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eloczbirrl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kezfzeblfg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/erzrjdtlqv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbmopexsvs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qnyxdmsuyf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ddanabbzkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xecavumlcb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrerxvnaiz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gqanvgwuqk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pupinebqev.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcopshkpza.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ywerlxrqpm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fuaaqjtyao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lvydlxnyzc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpltcilwga.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xiwgdxzocf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ifjzcxxvcd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nvrrohytvz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ceatybwxtm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bljrzamplz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jtfxmxcghb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjkgyvwyml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yzvalquhwx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tpfnrhuhrf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdlchuptjz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gyzksucobq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/muuchygtud.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcjavzyeaz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjxbnqsryt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbfpmtiaxt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbwvwutimh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmhjyeryaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/amjockwral.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/setukxcsib.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyuavxunox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yigbywpiox.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cgybdmhuhr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyhuqhrurt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwditoozfz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gtbulzataa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/adzxumycjn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rarpgopqiy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fxlenxiszk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nxerdvqszr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nceedltqkq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wchmpndmtt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bfefohyaqy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rqjzgviqwd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fqjbeyxeph.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jehqqelrpx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lewemordqy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcnsahyrvi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sufprsunbs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frdfzynegz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rkqzmjzzsg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sygkgsmhqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mnmorlpvki.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nyukgmudmb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iylgchjrja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yfsnwkbafm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpsngiunec.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frcnojoyjq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kbfnbumdmi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vanrrdlsts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zktejsqpoj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gatubxqouv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndsaaagqpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmsblizuum.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/haiijdlgqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwmbcejdwb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjzypmjezi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dbqcfvuugb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvtlbewjks.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nyypvkmqsg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kpebjtxmqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rgjvczuemu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gretwjgofc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hhgjldiswr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvustqhukp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ztcfohxgym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlatbxters.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/upnjhdtfpb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mfinknmtew.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kwapbrbhzl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rcvxydarbj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtlhyrhdgl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxweswyqws.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xpfkegthnu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlvsrjqfey.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sujhhjvsym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdzeilcubq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gwowaxepoy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqnyjdtfxs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjxrkescnx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/afghvrnxni.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqpqvoempp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kczkjyntbx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jxfritqygx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blfmarosnw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tkhttgergf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzpazvyglt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhigwcnxhr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mlapkogbzz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/htjhybnluy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kbjwjdimks.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltetbelgve.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nednqvfmfk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uiczdxmxmf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nawekljpds.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fpvomrhkia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vjzwymmpka.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/skynstiglg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etrbofjhyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozueigbuml.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iusachxgqy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/klvgyworxz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxuotrcwjo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ofayjatxtn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lnieuaoklr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyjpcgbpug.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bttdwvsioz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rypxbfmato.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wdhqursqsw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxtrlysibt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubwceumtst.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cxajnkqjkq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uunsgpnxiw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iotiicpogb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fsptihfykw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tvrmnmnnjr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/firbngucmx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zztnoihwgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nxjzjiposq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ouqckocbcs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bndcitxnyh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxlyukpmtg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xofltpagqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/htsafdfdav.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvymibgbsb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ghxqlgxlak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mzamrxtqfa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwptpipolj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yeaozghrhd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vcheshtocq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gxfbtusigy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cxilsssnoj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vxtlqowsxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pdyrfqhgip.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncmivzsycf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyqavssmtp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgrtnkjmbe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/btsyjxkhsz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vhvxjlhdtt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/alybjlhtmt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/regahkpsko.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rlwrjnefhf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fofcdycshg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/capsnbjwcz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rwusdttdzk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvxuzqovtk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxxgprtnxt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcnfzmskfp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oyrarqkntz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ulkrhrktaz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/birkvvqnmh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mwueotrptb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtroauoykb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dkaklaptww.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rwvbxqgwdi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfuwzwkqvm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/djxueugyoq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pxleaiojzt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kvyssgzpyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jylsswchsi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/adfdenhxsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sfsgvcyque.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iuztcdgtwf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uzmksevlro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/asewluvyef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vfiuieuoie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ytetwkesro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcihqndutp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aweoiozyrk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/acsgqmpdez.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/imrnyoybow.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uyqdtftimc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibnlgrbkqi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bibngtstif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sqqvbosuab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frmzkdhkzw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktgakheylr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sijokvhcjl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hyzsjvzznt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sfgsnfzgcd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bulpwfdiyl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qxjvqhwevt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmaydrcjxb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gazjczvgew.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glgpfbebcx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhijukrldh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mlpwffuitx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pgnlzgbcxo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xaprxjoaom.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sdhinvudec.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hssbxyyudp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwwrsdjwer.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tlmhfrpnmz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqnmhettxn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zblrmuyzva.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rayzefcjvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wyyfdwkwpv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uruioabeay.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ewenqgkepv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fqpkocazgv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vldaezlifv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/plchjedipm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzehklnvjt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nykshzwuch.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fyyjiloinb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkkekxynfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/taklkhnqqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/stgweqepva.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vceiirqbwj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jtfhglskyq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bconsoupfq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rqauhvfqxr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxknocbndw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jzrhoicrbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/twemijwbsm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ckmahvimru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nzazihwjar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oourmwstbr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwkbugtmlk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gdnfwtcnwj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/blzgjrjsvy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rupywiactt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/knrcipgwcv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvcnjkuccx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbatfzbsjs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/miyvdzmmjh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zahcxoudcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swzdbnheov.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsiyyhceog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/avujxrubzm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/helfijkvvi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kpjvtbikne.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fweczwhjec.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bsdelhlyfi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dnugrjawlu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tivkmbqgwp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jznqxvobpx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/czpdfuloey.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zbymcnlvka.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/djjtcotfqy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xtcwyjmlbb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/omhqzvwltt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aywwbfnvhk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ouumxqezhv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/idrzntgmqv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ieahgrikbf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzhddunyik.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxbfivkdll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qppnwoodzt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/anwmviccyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjfcqpeycp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwkdhzxlhb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lommizrmbh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxvgnpuygs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhjcpzikle.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ckxqlsmryi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ojornmqizc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fbmvpgheih.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmthxxcfie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ltbudmedse.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aybtugbqxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cfxypsulos.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ucllbckgkc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngkwnaqkcw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldmjtzcjin.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xmmluiswhs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ypmgblojth.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oovbzdlsiv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgeeivvuhe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ntfzxisgja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qusebhvbba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzrybcopcd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/olxuxttfce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gozsesxenh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmfoegsoft.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/taxdvmyyfh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uxwzngvsyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/puajakcqsb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gzialwlrmz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xggxiunuhp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zhzcydvvlo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zloeyrtcdh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/phvzvwsxtx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmzmtkxway.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tihgxlmfcj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fxwvalgqaw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wpewycmqfk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bjewyvdkbc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/askbwhvcty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/umkxoagtyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dozdjdnsrl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xkvafjalpe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lnnngjlaon.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwibsvyrdg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qybdpcijzm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xyxdfdbmyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yljxhuhnrl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsoqydjebg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwsehsenea.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atksribkip.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajlmtakpmt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zqrzqgqbmk.jpg,1,kaggle_dfdc
