path,label,source
datasets/kaggle_dfdc/faces_224/kdcxfjrrbt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nsdfroeaho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/relrfifywa.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nnuiegiysb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzsfxqdiwt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffamowhlkw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bakqyqhplh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nbqwucgepv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbbhchyouc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccypfmufed.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/numqhgeepm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pjzniyytro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sstvwnobdt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hifjgphzjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlmeyxzlqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rfkybcpfxo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xcwxipuyes.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ehukntokuk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pxcyvjgldm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zsuvnzgxby.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swljyvwykf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xxupwwukoh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbmtvmhdlx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqopvifkqn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwutuckdhq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bkxgxhbkcf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xidsbcpobx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/clplmehzka.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmybabuwxc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqlbzgfhrp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oalpawqyfe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kblvozydot.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvdbekxklb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/smknnhxqpt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wgfgepdypu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oqvymdodta.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlbpcsrtac.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rwdzvyzmph.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpdpfywqxd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hpafzeavqo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jnxzkhdshg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/saoucxwpfi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jvxuntcgom.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/urphtccqnm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdwtamqvky.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngjssklboy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcpibudrje.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhucpsbexd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ofnkfgdvwx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xyekkeueqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vkketnrfud.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fyzskvkeqz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fkjegdwqur.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ooucwrscqf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgcxjjxaxx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rypustitrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zwcduxtkca.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kebnusolat.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lrykwtbcrx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/usenqorfbm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vyzhmnpvsu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxycnyijpq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/angygvuwwn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zxanlfdyzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ohlgluprcq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixbezghtef.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eyhsyonaxb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nkjewulqox.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/puqdtunitc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aovjyvaqrp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tshzrrgznx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcxyoaxfin.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atixaudngu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glamnffbfe.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpdlqhbvux.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pqtdnrrwxw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lsdwttuvdn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qruuruircl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hcwbxzkkwm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/etlcqqqrzv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mtbxqnwnnn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eoextlfkjh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/krskrpdcad.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkzblznagc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkktwtqmzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qnqqqmblqj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxhvpfpkgs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lueanpvcqp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kwfjtkewpj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/klmaeumvul.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abplofmgwg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzvtdriwmv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wgnkrmdudg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwejqrhbsb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ybbypeggid.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/njntytmhrg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agwrmbdcom.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgclsrcjap.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frasadkwee.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/owusuqruaj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/grbmegaawd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pbrippwimm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/muhedpozpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egyvikphfi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ywpbkpicbt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xsfjhxaosa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xyoqviargc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/samasfzfsk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/carulfalep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bujwlvyzkr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/paqlwtovpi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrxljghbmn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gysskuqdty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egpoquwuzu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wghcaavbrw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jmtftbmazs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkhgmuqxxz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vwxsnitxwe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xpduqgrskn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xatkdkmfcn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ijnxsqppbb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmnsojpmwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndmptgtdfc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sktpeppbkc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vybbrqndcv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/omtlvmbtto.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dfynybcnzh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctkwuprdsl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ssbqszxmhm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhsyriemev.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ajwiijfltt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/admgstssgd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/natovdcxxq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwimtzjtgb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evihvzkysp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cbivilebbl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ykcvazqzpo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eyebiidzte.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aewhkicghc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jpyxjcndwd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yhqrbiffba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bpxxmxuvuy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zwllmdsjfa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fplilgkdcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jhyqkbiydn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mwazutvezv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rensmrgvuy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujiwhorqyl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yjxbokkowd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rrmrjwosxc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fnzozvyxsq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/geaoqcfkxr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kqetzheiep.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/copiodpxtl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zyplkpnmib.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ahpomwuuqc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wqbvktypda.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzeuysuidu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzaqjwxlkl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oachchcaxc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hjnjdfefku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/viukiigwtc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfksrieyhs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qveslosusc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/phwwwjlwpo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hfblnovkno.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ivskwrnctj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbnjqvxvzj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ykulchujxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pqqfqrxbmc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uspnygmzlf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tojggibgsg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jvnadcrout.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/feaqorbkar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jopzicdocl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfgkkmkmlf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/surihbpbeg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ticavyanwu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jxfhixgzgw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wlusshgwie.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ktjlzhypah.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bbahoyncjd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rougiapsti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lcizhuffgc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tosebikbvk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qftoybvjmf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/noxsuggkxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxdchxfslz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jsddeswcrn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ybabhnaoga.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txivqvoruo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wohujsshti.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wxfylnwgfj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvgzqoyujl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axfwkvygnt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oohvisxicy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mopnndpagm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mxkevgxgyz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oaaokbhdwl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bmqqlhwcbq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uewrivutuy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bcqqfmthwk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mknjphtizt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rzfvhvjpzk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/naiehdmahn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xewwsdhdro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kkjchhfjul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qmqpgawtcc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/joevjtjgzn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/isxgygflrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zcoonicsua.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctmepjcdge.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zilqcumfyv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iemrsgdmpy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xivovgwyhq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xessvsyaot.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffqrjoxaxr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqnfrdbsia.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vsdmydwkoi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zzssjgskys.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fyjsagezto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nytibweyda.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qzxgystonu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xrhehxyuyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npglsjpygr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rogbffkenw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xhtnxeqjhp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hiegvpduql.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kwvljmliee.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yyiiywtiry.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/byqvbitrlo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qhvjhqerbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ygvljdlqrx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/usjlckywbi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iscvsysnhn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atrhuxbwwv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dppenikefd.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/haonmijjij.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xwizwjdjdw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vlmhmxykgr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xvckxvgqes.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vvtbwgpebl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sctshiflkt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/birjnwdpbg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/luplnqnhxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/arulsxwzmq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dpqocpjswu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqqnrypxni.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yhgexqnlcm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mlzmtkspdd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpyyigiofr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpweqxyrku.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fnnahethgq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lqltokcvsn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fiqzgirirh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yeunmuzwzb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sjsyrijyvm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxmyuhoxif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zlxdkxnhxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvxcidyrtl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ygjobqrpqn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gzjzykoccl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zkyfkpdbdl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wvtzzlcujg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aabjfjbpir.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ayhljgasce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ddjpztlbqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmdmbkghpo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qivnumuetu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/psytlhwyum.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmrwjnqpon.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbyhlwimwy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hniydbeakm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdjoajcvgw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glccesvsed.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mtmkodzkcs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iagzvgntwj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mdgqovzdnp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cplkdbfpxj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zgyhttfzoz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhdkuglmzo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wsusovpzyb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mivamcdkfj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rcwwsrusfx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/teynfrwgex.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hnabxlxbqa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/obycbfbqoq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uertjvswzh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozgcmnllow.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agvgmjuzru.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ynjvvsrtdm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fezdsrxjuz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/spyophhesn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fiqvyucwzn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tcwzglkljg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vnvxuhubts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lkbpavasad.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixthjlkjan.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dlelgvsnae.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cuhrutgvft.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zuqnzgsmny.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iesxfvntdp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/syyzlkofif.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mlogkwvpsi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dkgifcguyf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ramdkgiccm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hdoyjaobhg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vikzgkueda.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wefzoodgzq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/naxoejzizp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gsyluazbir.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/emtyalvhip.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/svqkfjfucw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kliktwdilw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jmrfbhqnqk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hmmwmhrujk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cpmqxchnmg.jpg,1,kaggle_dfdc
